/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554038_DJI_438_jpg_5160493_0_2020923135924_photo_original_class1604692016570093_7.jpg,930,793,988,901,7
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_4faf86f7903a3d87_1600947122000_class1604692044122709_9.jpg,67,377,143,507,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_4faf86f7903a3d87_1600947122000_class1604692044130788_9.jpg,654,631,740,790,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_4faf86f7903a3d87_1600947122000_class1604692044138927_9.jpg,313,281,544,414,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_8a0e2a11967dc1dd_1600948842000_class1604692064158376_9.jpg,436,207,596,480,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_8a0e2a11967dc1dd_1600948842000_class1604692064166609_7.jpg,830,830,978,910,7
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_8a0e2a11967dc1dd_1600948842000_class1604692064174791_9.jpg,688,154,944,296,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_8a0e2a11967dc1dd_1600948842000_class1604692064183029_7.jpg,327,619,416,753,7
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_8a0e2a11967dc1dd_1600948842000_class1604692064191036_9.jpg,11,279,95,378,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6554366_DJI_766_jpg_6764301_0_202092413754_photo_original_class1604692096309203_12.jpg,275,154,411,253,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_f8064b77f9f09f01_1600964406000_class1604692098002862_4.jpg,229,131,317,313,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_f8064b77f9f09f01_1600964406000_class1604692098011123_3.jpg,856,382,941,603,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_f8064b77f9f09f01_1600964406000_class1604692098019233_3.jpg,771,238,851,501,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_f8064b77f9f09f01_1600964406000_class1604692098027579_3.jpg,833,14,918,293,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_a82b56f4e471922c_1601035768000_class1604692129498321_9.jpg,507,269,656,536,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_a82b56f4e471922c_1601035768000_class1604692129506597_9.jpg,243,585,335,750,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_a82b56f4e471922c_1601035768000_class1604692129514641_9.jpg,101,645,235,898,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_229b756cec047bed_1601035818000_class1604692132775134_9.jpg,85,95,225,367,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_229b756cec047bed_1601035818000_class1604692132783366_9.jpg,71,743,209,979,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_229b756cec047bed_1601035818000_class1604692132791718_4.jpg,37,578,133,685,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_229b756cec047bed_1601035818000_class160469213279981_3.jpg,360,327,479,516,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_229b756cec047bed_1601035818000_class1604692132808121_4.jpg,794,362,888,470,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_229b756cec047bed_1601035818000_class1604692132816209_3.jpg,448,451,559,639,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_229b756cec047bed_1601035818000_class160469213282427_4.jpg,717,655,836,801,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_229b756cec047bed_1601035818000_class1604692132832289_3.jpg,281,798,455,930,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_229b756cec047bed_1601035818000_class1604692132840448_4.jpg,35,744,149,845,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_229b756cec047bed_1601035818000_class160469213284844_7.jpg,792,16,882,146,7
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_229b756cec047bed_1601035818000_class1604692132856436_9.jpg,553,177,814,299,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_229b756cec047bed_1601035818000_class160469213286451_4.jpg,76,880,368,983,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_ed7155821b84f78d_1601036902000_class1604692134368298_9.jpg,357,67,488,307,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_ed7155821b84f78d_1601036902000_class1604692134376679_9.jpg,250,799,336,953,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_ed7155821b84f78d_1601036902000_class1604692134384881_9.jpg,461,602,587,866,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-08-11_08:18:44-3778681-DJI_0317_class1604692152727593_3.jpg,409,7,555,220,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-08-11_08:18:44-3778681-DJI_0317_class1604692152735832_4.jpg,309,277,422,477,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-08-11_08:18:44-3778681-DJI_0317_class1604692152743955_4.jpg,250,745,385,985,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-08-11_08:18:44-3778681-DJI_0317_class16046921527523_4.jpg,792,678,884,842,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-08-11_08:18:44-3778681-DJI_0317_class1604692152760401_4.jpg,557,640,651,838,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-08-11_08:18:44-3778681-DJI_0317_class1604692152768464_3.jpg,335,314,452,570,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-08-11_08:18:44-3778681-DJI_0317_class1604692152776577_4.jpg,658,133,825,225,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-08-11_08:18:44-3778681-DJI_0317_class1604692152784636_4.jpg,267,604,455,703,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-08-11_08:18:44-3778681-DJI_0317_class1604692152792672_3.jpg,631,879,840,988,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-08-11_08:18:44-3778681-DJI_0317_class1604692152801037_3.jpg,533,829,781,916,3
