/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_8.jpg,671,743,715,798,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_8.jpg,764,875,830,927,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_8.jpg,636,685,698,734,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_8.jpg,321,300,372,360,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_8.jpg,18,563,52,626,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_8.jpg,91,623,148,673,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_8.jpg,329,692,376,734,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_8.jpg,896,828,940,872,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_8.jpg,880,873,925,916,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_8.jpg,469,313,532,353,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_8.jpg,943,845,1000,914,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_9.jpg,538,621,584,697,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_9.jpg,464,585,504,643,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_9.jpg,461,54,503,114,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_9.jpg,217,177,260,218,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_9.jpg,681,421,726,468,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_9.jpg,645,474,706,524,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_9.jpg,293,555,356,598,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_9.jpg,772,73,804,137,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_9.jpg,832,0,895,60,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_9.jpg,500,722,545,792,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_9.jpg,376,946,434,980,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_9.jpg,547,947,594,978,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_10.jpg,162,233,211,285,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_10.jpg,257,475,290,526,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_10.jpg,181,433,237,468,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_10.jpg,238,426,275,479,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_10.jpg,217,311,264,367,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_10.jpg,304,248,356,296,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_10.jpg,506,87,545,157,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_10.jpg,540,116,591,166,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_11.jpg,36,575,95,606,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_11.jpg,3,292,41,350,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_11.jpg,143,430,184,503,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_11.jpg,205,265,250,323,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_11.jpg,357,484,622,593,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_11.jpg,885,233,990,372,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_11.jpg,324,950,408,989,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_12.jpg,383,409,449,517,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_12.jpg,413,141,497,258,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_12.jpg,43,398,152,461,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_12.jpg,701,209,856,350,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_12.jpg,729,846,811,995,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_12.jpg,586,876,676,996,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_12.jpg,945,742,995,769,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_12.jpg,928,846,979,894,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_12.jpg,918,905,969,941,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_12.jpg,908,950,962,991,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_12.jpg,977,872,998,913,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_12.jpg,325,115,368,158,10
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_12.jpg,324,218,370,271,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_12.jpg,443,256,484,295,10
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_12.jpg,330,759,434,930,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_12.jpg,952,764,992,806,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/DJI_0683_12.jpg,941,794,982,843,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/org_306fba554b811179_1598039410000_1.jpg,414,45,559,190,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/org_306fba554b811179_1598039410000_1.jpg,737,756,861,846,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/org_306fba554b811179_1598039410000_1.jpg,659,354,737,468,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/org_306fba554b811179_1598039410000_1.jpg,761,510,822,651,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/org_306fba554b811179_1598039410000_2.jpg,283,843,413,980,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/org_306fba554b811179_1598039410000_2.jpg,484,498,519,538,10
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/org_306fba554b811179_1598039410000_2.jpg,326,659,419,699,6
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/org_306fba554b811179_1598039410000_2.jpg,960,157,1000,252,14
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/org_306fba554b811179_1598039410000_2.jpg,777,57,939,265,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/org_306fba554b811179_1598039410000_2.jpg,324,614,392,667,5
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/org_306fba554b811179_1598039410000_2.jpg,305,542,362,558,14
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/org_306fba554b811179_1598039410000_3.jpg,743,717,785,776,10
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/org_306fba554b811179_1598039410000_3.jpg,725,613,770,679,10
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/org_306fba554b811179_1598039410000_3.jpg,744,681,776,713,10
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/org_306fba554b811179_1598039410000_3.jpg,674,521,717,579,10
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/org_306fba554b811179_1598039410000_3.jpg,679,486,711,517,10
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/org_306fba554b811179_1598039410000_3.jpg,671,444,705,478,10
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/org_306fba554b811179_1598039410000_3.jpg,675,409,704,443,10
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/org_306fba554b811179_1598039410000_3.jpg,671,381,698,409,10
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/org_306fba554b811179_1598039410000_3.jpg,665,341,697,372,10
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/org_306fba554b811179_1598039410000_3.jpg,868,0,930,39,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/org_306fba554b811179_1598039410000_4.jpg,710,418,811,529,14
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/org_306fba554b811179_1598039410000_5.jpg,362,432,420,529,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/org_306fba554b811179_1598039410000_5.jpg,160,157,238,252,14
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/org_306fba554b811179_1598039410000_5.jpg,0,57,139,265,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/org_306fba554b811179_1598039410000_6.jpg,739,858,802,981,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/org_306fba554b811179_1598039410000_6.jpg,712,504,779,603,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/org_306fba554b811179_1598039410000_6.jpg,666,475,713,524,6
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/org_306fba554b811179_1598039410000_6.jpg,68,0,130,39,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/org_306fba554b811179_1598039410000_10.jpg,191,364,216,400,0
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/org_306fba554b811179_1598039410000_10.jpg,148,14,259,80,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/org_306fba554b811179_1598039410000_10.jpg,398,3,555,121,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/org_306fba554b811179_1598039410000_10.jpg,307,518,502,690,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/org_306fba554b811179_1598039410000_10.jpg,195,582,339,739,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/org_306fba554b811179_1598039410000_10.jpg,179,401,265,495,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/org_306fba554b811179_1598039410000_10.jpg,120,105,177,191,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/org_306fba554b811179_1598039410000_10.jpg,35,53,89,99,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/org_306fba554b811179_1598039410000_10.jpg,41,168,68,212,14
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-16_12-54-08-5243159-DJI_0092_class1604541269389831_3.jpg,698,137,907,572,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-16_12-54-08-5243159-DJI_0092_class1604541269398514_3.jpg,822,482,961,936,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-16_12-54-08-5243159-DJI_0092_class160454126940697_3.jpg,470,354,770,653,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-16_12-54-08-5243159-DJI_0092_class1604541269415493_3.jpg,561,377,933,739,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-16_12-54-08-5243159-DJI_0092_class1604541269424207_3.jpg,351,564,644,868,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-16_12-54-08-5243159-DJI_0092_class1604541269432758_3.jpg,518,414,913,792,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-16_12-54-08-5243159-DJI_0092_class1604541269441504_3.jpg,288,464,635,818,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-16_12-54-08-5243159-DJI_0092_class1604541269450272_3.jpg,49,220,525,682,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-16_12-54-08-5243159-DJI_0092_class1604541269459453_12.jpg,172,479,273,663,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-16_12-54-08-5243159-DJI_0092_class160454126946793_12.jpg,310,328,477,414,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-16_12-54-08-5243159-DJI_0092_class1604541269476371_12.jpg,453,449,584,519,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-16_12-54-08-5243159-DJI_0092_class1604541269484855_12.jpg,133,314,221,433,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-16_12-54-08-5243159-DJI_0092_class1604541269493446_3.jpg,340,220,560,448,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-17_16-50-14_GPS_class1604541271987803_12.jpg,836,356,907,401,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-17_16-50-14_GPS_class1604541271996021_12.jpg,136,903,215,959,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-17_16-50-14_GPS_class160454127200403_12.jpg,822,729,871,788,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-17_16-50-14_GPS_class16045412720122_3.jpg,375,36,450,111,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-17_16-49-54_GPS_class1604541272794522_12.jpg,889,145,923,199,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-17_16-49-54_GPS_class160454127280361_12.jpg,436,72,500,114,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-17_16-49-54_GPS_class1604541272812386_12.jpg,482,163,527,223,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-17_16-49-54_GPS_class1604541272820842_12.jpg,261,199,299,259,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-17_16-49-54_GPS_class1604541272829413_12.jpg,6,594,55,632,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-17_16-49-54_GPS_class1604541272838009_12.jpg,36,707,77,761,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-17_16-49-54_GPS_class1604541272846584_9.jpg,651,514,747,623,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-17_16-49-54_GPS_class1604541272855185_12.jpg,910,277,956,340,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-17_16-49-54_GPS_class1604541272863457_12.jpg,475,200,521,263,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-17_16-49-54_GPS_class1604541272871855_12.jpg,658,23,709,81,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-17_16-49-54_GPS_class1604541272880194_12.jpg,266,210,327,244,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-19_16-06-32-5024294-DJI_0261_class160454127910403_12.jpg,592,616,673,705,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-19_16-06-32-5024294-DJI_0261_class1604541279112333_12.jpg,164,243,256,350,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-19_16-06-32-5024294-DJI_0261_class1604541279120547_12.jpg,845,485,960,604,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-19_16-06-32-5024294-DJI_0261_class1604541279129104_12.jpg,728,846,835,965,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-19_16-06-32-5024294-DJI_0261_class1604541279137556_12.jpg,490,50,597,131,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-19_16-06-32-5024294-DJI_0261_class1604541279146541_12.jpg,95,678,216,746,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-19_16-06-32-5024294-DJI_0261_class160454127915506_12.jpg,146,680,253,799,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-19_16-06-32-5024294-DJI_0261_class160454127916364_12.jpg,824,339,931,458,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-19_16-06-32-5024294-DJI_0261_class1604541279172434_12.jpg,585,735,692,854,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-20_12-10-05_GPS_class1604541290089323_12.jpg,519,542,575,645,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-20_12-09-30_GPS_class1604541291281062_3.jpg,11,171,171,258,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-20_12-09-30_GPS_class1604541291289554_16.jpg,366,516,410,591,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-20_12-09-30_GPS_class1604541291297804_16.jpg,537,460,578,535,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-20_12-08-40_GPS_class1604541293147111_9.jpg,222,228,301,307,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-20_12-08-40_GPS_class1604541293155461_12.jpg,474,720,545,812,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-20_12-06-30_GPS_class1604541297387102_12.jpg,174,15,231,101,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-20_12-06-30_GPS_class1604541297395427_12.jpg,869,839,941,945,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-20_12-06-30_GPS_class1604541297403818_12.jpg,767,228,839,334,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-20_12-06-30_GPS_class1604541297411834_12.jpg,677,0,749,106,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-23_11-29-42-5072141-DJI_0175_class160454130001478_12.jpg,905,603,984,637,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-23_12-22-42-7039556-DJI_0236_class1604541307035911_9.jpg,377,663,571,892,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-23_12-22-42-7039556-DJI_0236_class1604541307044773_9.jpg,74,248,316,499,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-23_11-25-40-5508846-DJI_0148_class1604541312417388_3.jpg,754,746,882,819,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-23_11-00-54-4952153-DJI_0214_class1604541317149791_16.jpg,147,117,250,246,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-23_11-00-54-4952153-DJI_0214_class1604541317158139_12.jpg,642,130,779,256,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-23_12-50-54_GPS_class1604541331273589_12.jpg,351,94,395,169,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-23_12-48-49_GPS_class1604541337050092_12.jpg,465,182,505,254,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-23_12-48-49_GPS_class1604541337058183_3.jpg,893,856,951,934,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-23_12-48-49_GPS_class1604541337066831_3.jpg,240,664,310,793,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-23_12-48-49_GPS_class1604541337075204_9.jpg,670,354,747,406,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-08-48_GPS_class1604541343056883_12.jpg,414,453,490,509,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-08-42_GPS_class160454134345605_12.jpg,917,458,974,539,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-08-42_GPS_class1604541343465085_3.jpg,790,271,883,520,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-08-42_GPS_class1604541343473575_12.jpg,586,202,643,283,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346322767_12.jpg,78,624,161,682,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346331019_12.jpg,133,801,189,886,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346339111_12.jpg,39,117,95,202,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346347238_12.jpg,132,276,188,361,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346355363_12.jpg,124,59,180,144,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346363533_12.jpg,338,650,394,735,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346371478_12.jpg,592,540,690,594,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346379755_12.jpg,220,262,303,320,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346387733_12.jpg,865,54,948,112,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346395813_12.jpg,621,538,704,596,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class16045413464039_12.jpg,355,30,438,88,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346412039_12.jpg,594,677,677,735,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346420134_12.jpg,142,617,198,702,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346428241_12.jpg,29,471,127,525,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346436214_3.jpg,464,494,578,559,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346444226_3.jpg,48,558,184,623,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346452336_3.jpg,263,184,389,418,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346460499_3.jpg,473,570,587,635,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346468516_3.jpg,477,686,545,799,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class160454134647659_3.jpg,344,166,517,253,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346484585_3.jpg,9,360,103,514,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346492627_3.jpg,498,547,624,736,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346500875_3.jpg,223,570,326,663,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346509043_3.jpg,814,408,898,550,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346517077_3.jpg,716,544,793,615,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346525015_3.jpg,478,377,558,482,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346533141_3.jpg,312,486,413,580,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346541136_3.jpg,194,508,327,620,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346549194_3.jpg,794,749,854,851,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346557335_3.jpg,373,569,557,668,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346565468_3.jpg,805,525,921,616,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346573703_3.jpg,347,844,469,927,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346581847_3.jpg,322,256,385,355,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class160454134658982_3.jpg,57,365,204,435,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-24_13-07-24_GPS_class1604541346597895_3.jpg,627,664,765,730,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-07_09-26-00_GPS_class1604541355356832_12.jpg,377,461,420,537,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-07_09-26-00_GPS_class1604541355365291_12.jpg,379,437,434,498,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-07_09-26-00_GPS_class1604541355373508_12.jpg,282,597,335,648,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-07_09-26-00_GPS_class1604541355381771_12.jpg,458,884,524,930,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-07_09-26-00_GPS_class1604541355390351_3.jpg,462,922,525,991,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-07_09-26-00_GPS_class1604541355399057_12.jpg,616,284,660,340,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-13_15-22-36_GPS_class1604541369004694_12.jpg,93,228,136,300,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-13_15-23-26_GPS_class1604541369665075_12.jpg,301,587,340,642,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-13_15-23-26_GPS_class1604541369673386_12.jpg,120,390,165,458,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-13_15-23-26_GPS_class1604541369681378_12.jpg,453,791,494,860,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-13_15-23-26_GPS_class1604541369689411_12.jpg,334,544,375,617,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-13_15-23-26_GPS_class1604541369697339_12.jpg,25,211,64,280,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-13_15-23-26_GPS_class1604541369705304_12.jpg,879,350,933,411,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-13_15-23-26_GPS_class1604541369713308_12.jpg,427,740,473,802,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-13_15-23-26_GPS_class1604541369721457_3.jpg,852,382,946,445,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-13_15-23-26_GPS_class1604541369729478_9.jpg,562,14,657,57,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-13_15-23-26_GPS_class1604541369737522_9.jpg,144,180,220,281,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-01-13_15-23-26_GPS_class1604541369745493_3.jpg,837,628,924,754,3
