/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_96fbb8cdea8a5b4c_1599157502000_class1604691615106438_9.jpg,489,379,790,543,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_898eb1a86efbdc4e_1599157004000_class1604691616845207_9.jpg,442,19,561,268,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_898eb1a86efbdc4e_1599157004000_class1604691616853395_3.jpg,232,626,352,795,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_898eb1a86efbdc4e_1599157004000_class1604691616861507_4.jpg,484,580,565,718,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_898eb1a86efbdc4e_1599157004000_class1604691616869512_4.jpg,786,412,887,514,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_898eb1a86efbdc4e_1599157004000_class1604691616877572_9.jpg,404,505,489,649,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_898eb1a86efbdc4e_1599157004000_class1604691616885669_9.jpg,579,677,708,918,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_804f5f65f38720b4_1599157488000_class1604691618951362_9.jpg,11,167,121,326,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_804f5f65f38720b4_1599157488000_class1604691618959631_3.jpg,303,511,410,686,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_804f5f65f38720b4_1599157488000_class1604691618967699_4.jpg,471,304,556,411,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_804f5f65f38720b4_1599157488000_class1604691618975762_16.jpg,39,157,168,267,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_804f5f65f38720b4_1599157488000_class1604691618983771_7.jpg,784,904,933,970,7
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_804f5f65f38720b4_1599157488000_class1604691618991904_9.jpg,291,57,538,199,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_804f5f65f38720b4_1599157488000_class1604691619000183_16.jpg,479,513,589,605,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_804f5f65f38720b4_1599157488000_class1604691619008218_7.jpg,570,106,643,181,7
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_4cf64a8afcbe795d_1599155590000_class1604691623002217_9.jpg,550,400,664,459,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_34c49e455a807a2e_1599156970000_class1604691624789008_7.jpg,143,772,270,858,7
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_964d7dfdf31ceb10_1599160294000_class1604691629153832_4.jpg,797,113,961,187,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_964d7dfdf31ceb10_1599160294000_class160469162916217_4.jpg,476,635,644,698,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_964d7dfdf31ceb10_1599160294000_class1604691629170221_4.jpg,730,419,831,475,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_964d7dfdf31ceb10_1599160294000_class1604691629178251_4.jpg,136,819,267,885,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_964d7dfdf31ceb10_1599160294000_class1604691629186299_4.jpg,539,51,702,111,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_964d7dfdf31ceb10_1599160294000_class160469162919438_4.jpg,850,223,992,280,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_964d7dfdf31ceb10_1599160294000_class1604691629202502_4.jpg,597,655,694,823,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_964d7dfdf31ceb10_1599160294000_class1604691629210629_4.jpg,56,716,172,893,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_964d7dfdf31ceb10_1599160294000_class1604691629218847_3.jpg,210,434,350,615,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_964d7dfdf31ceb10_1599160294000_class1604691629226971_3.jpg,76,855,322,957,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_964d7dfdf31ceb10_1599160294000_class1604691629235031_12.jpg,523,60,620,214,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_5ad9dbe26a406939_1599164546000_class1604691634027816_9.jpg,102,415,295,531,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_5ad9dbe26a406939_1599164546000_class1604691634036029_9.jpg,527,81,773,183,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_5ad9dbe26a406939_1599164546000_class1604691634044306_9.jpg,865,257,944,441,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_5ad9dbe26a406939_1599164546000_class1604691634052413_9.jpg,766,427,893,530,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_5ad9dbe26a406939_1599164546000_class1604691634060479_9.jpg,51,203,307,352,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_5ad9dbe26a406939_1599164546000_class1604691634068607_4.jpg,191,168,297,252,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_5ad9dbe26a406939_1599164546000_class1604691634076617_4.jpg,590,673,659,757,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_5ad9dbe26a406939_1599164546000_class1604691634084692_4.jpg,767,249,847,336,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_5ad9dbe26a406939_1599164546000_class1604691634092769_4.jpg,559,580,678,652,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_5ad9dbe26a406939_1599164546000_class160469163410081_3.jpg,388,145,476,340,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_5ad9dbe26a406939_1599164546000_class16046916341092_3.jpg,197,795,275,982,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_5ad9dbe26a406939_1599164546000_class1604691634117188_3.jpg,705,738,889,821,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_5ad9dbe26a406939_1599164546000_class1604691634125565_3.jpg,523,104,631,179,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_5ad9dbe26a406939_1599164546000_class1604691634133663_3.jpg,748,154,832,331,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_5ad9dbe26a406939_1599164546000_class1604691634141665_3.jpg,226,224,305,355,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_5ad9dbe26a406939_1599164546000_class1604691634149641_3.jpg,432,209,512,398,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_5ad9dbe26a406939_1599164546000_class1604691634157682_3.jpg,499,406,574,553,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_5ad9dbe26a406939_1599164546000_class1604691634165652_3.jpg,64,731,276,829,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_df25644ff585f440_1599167528000_class1604691636577249_3.jpg,682,214,838,288,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_df25644ff585f440_1599167528000_class1604691636585632_4.jpg,161,446,336,520,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_0c9511123f94043f_1599166370000_class1604691639310352_9.jpg,16,106,141,270,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_df2b158da40b3a07_1599221586000_class1604691640675634_3.jpg,655,556,733,758,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_df2b158da40b3a07_1599221586000_class1604691640684035_3.jpg,735,698,834,894,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_df2b158da40b3a07_1599221586000_class1604691640692044_10.jpg,45,235,88,286,10
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_23973594811fd8f5_1599221578000_class1604691642166289_10.jpg,705,927,746,977,10
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_23973594811fd8f5_1599221578000_class1604691642174364_3.jpg,487,15,575,284,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_23973594811fd8f5_1599221578000_class1604691642182515_12.jpg,659,542,720,699,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_fc290a4ddaa768c4_1599223220000_class1604691643648977_3.jpg,670,716,817,883,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_fc290a4ddaa768c4_1599223220000_class1604691643657622_12.jpg,60,75,124,217,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_fc290a4ddaa768c4_1599223220000_class1604691643665636_9.jpg,589,499,695,658,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_fc290a4ddaa768c4_1599223220000_class1604691643673679_9.jpg,70,116,155,358,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_fc290a4ddaa768c4_1599223220000_class1604691643681826_9.jpg,495,15,584,191,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_fc290a4ddaa768c4_1599223220000_class1604691643689892_3.jpg,216,866,383,969,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_fc290a4ddaa768c4_1599223220000_class1604691643698047_4.jpg,570,859,699,950,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_fc290a4ddaa768c4_1599223220000_class1604691643706045_4.jpg,279,805,374,885,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_fc290a4ddaa768c4_1599223220000_class1604691643714008_12.jpg,313,153,454,222,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_fc290a4ddaa768c4_1599223220000_class1604691643722047_9.jpg,884,773,987,965,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_fc290a4ddaa768c4_1599223220000_class1604691643730076_9.jpg,477,495,569,692,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_fc290a4ddaa768c4_1599223220000_class1604691643738119_9.jpg,832,657,955,903,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_fc290a4ddaa768c4_1599223220000_class1604691643746205_9.jpg,334,474,527,608,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_fc290a4ddaa768c4_1599223220000_class1604691643754331_3.jpg,819,58,916,244,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_fc290a4ddaa768c4_1599223220000_class1604691643762441_3.jpg,467,764,575,966,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_fc290a4ddaa768c4_1599223220000_class1604691643770503_3.jpg,574,704,666,902,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_e98dc8f92be64a06_1599223284000_class1604691645061557_9.jpg,151,191,381,328,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_e98dc8f92be64a06_1599223284000_class1604691645069831_9.jpg,321,846,552,976,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_e98dc8f92be64a06_1599223284000_class1604691645078177_9.jpg,148,107,250,308,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_e98dc8f92be64a06_1599223284000_class1604691645086269_12.jpg,696,130,761,261,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_d95ea9178ab0b53b_1599223206000_class1604691646411879_9.jpg,276,743,430,829,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_d95ea9178ab0b53b_1599223206000_class1604691646420022_9.jpg,65,463,256,542,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_d95ea9178ab0b53b_1599223206000_class1604691646428162_9.jpg,695,123,901,202,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_d95ea9178ab0b53b_1599223206000_class1604691646436191_9.jpg,2,543,234,633,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_d95ea9178ab0b53b_1599223206000_class1604691646444227_3.jpg,339,622,406,771,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_d95ea9178ab0b53b_1599223206000_class1604691646452375_7.jpg,246,893,343,939,7
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_bdaf1c6979272fc1_1599223186000_class1604691647745105_3.jpg,160,511,247,669,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_bdaf1c6979272fc1_1599223186000_class1604691647753247_3.jpg,414,302,504,476,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_bdaf1c6979272fc1_1599223186000_class1604691647761284_3.jpg,553,173,625,360,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_bdaf1c6979272fc1_1599223186000_class1604691647769527_3.jpg,726,534,799,711,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_bdaf1c6979272fc1_1599223186000_class1604691647777636_3.jpg,117,776,194,979,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_bdaf1c6979272fc1_1599223186000_class16046916477859_3.jpg,88,178,167,317,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_bdaf1c6979272fc1_1599223186000_class1604691647793968_3.jpg,755,142,828,275,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_bdaf1c6979272fc1_1599223186000_class1604691647801993_3.jpg,102,786,208,998,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_bdaf1c6979272fc1_1599223186000_class1604691647810285_9.jpg,599,845,674,970,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_bdaf1c6979272fc1_1599223186000_class1604691647818348_9.jpg,258,355,332,476,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_bdaf1c6979272fc1_1599223186000_class1604691647826722_3.jpg,98,770,186,941,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_bdaf1c6979272fc1_1599223186000_class1604691647835401_4.jpg,362,41,427,126,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_bdaf1c6979272fc1_1599223186000_class1604691647843664_12.jpg,853,805,910,929,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_bdaf1c6979272fc1_1599223186000_class1604691647851947_12.jpg,834,449,917,581,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_bdaf1c6979272fc1_1599223186000_class1604691647859956_12.jpg,785,455,849,579,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_bdaf1c6979272fc1_1599223186000_class1604691647867939_9.jpg,390,217,521,446,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_bdaf1c6979272fc1_1599223186000_class1604691647875997_9.jpg,130,389,392,528,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_bdaf1c6979272fc1_1599223186000_class1604691647884208_3.jpg,548,379,707,453,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_bdaf1c6979272fc1_1599223186000_class160469164789218_12.jpg,749,553,811,682,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_bdaf1c6979272fc1_1599223186000_class1604691647900188_12.jpg,840,691,905,822,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_bdaf1c6979272fc1_1599223186000_class1604691647908157_9.jpg,262,414,334,679,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_bdaf1c6979272fc1_1599223186000_class1604691647916266_9.jpg,546,168,631,319,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_ae79c97521482d8a_1599223298000_class1604691649161454_9.jpg,413,283,560,406,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_ae79c97521482d8a_1599223298000_class1604691649169665_4.jpg,263,128,422,247,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_ae79c97521482d8a_1599223298000_class1604691649177693_4.jpg,270,557,425,730,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_77e507d350bfca3c_1599223304000_class1604691652046051_4.jpg,60,607,204,777,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_77e507d350bfca3c_1599223304000_class1604691652054167_4.jpg,327,170,502,273,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_77e507d350bfca3c_1599223304000_class1604691652062517_4.jpg,562,115,707,240,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_77e507d350bfca3c_1599223304000_class1604691652071074_3.jpg,130,273,293,399,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_77e507d350bfca3c_1599223304000_class1604691652079491_4.jpg,378,841,510,957,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_77e507d350bfca3c_1599223304000_class160469165208776_4.jpg,201,144,329,253,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_77e507d350bfca3c_1599223304000_class1604691652095998_4.jpg,355,483,508,578,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_77e507d350bfca3c_1599223304000_class1604691652104157_4.jpg,101,257,229,366,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_77e507d350bfca3c_1599223304000_class1604691652112353_4.jpg,829,337,998,472,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_77e507d350bfca3c_1599223304000_class1604691652120556_9.jpg,232,592,376,717,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_77e507d350bfca3c_1599223304000_class1604691652128735_4.jpg,325,636,481,753,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_65741a6ef96672a2_1599223192000_class1604691653348053_9.jpg,141,394,231,531,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_65741a6ef96672a2_1599223192000_class1604691653356149_9.jpg,889,595,971,775,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_65741a6ef96672a2_1599223192000_class1604691653364168_4.jpg,373,697,459,817,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_65741a6ef96672a2_1599223192000_class1604691653372142_3.jpg,644,574,740,698,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_65741a6ef96672a2_1599223192000_class1604691653380131_3.jpg,758,462,840,588,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_65741a6ef96672a2_1599223192000_class1604691653388208_3.jpg,849,765,932,979,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_65741a6ef96672a2_1599223192000_class1604691653396456_3.jpg,331,83,429,266,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_65741a6ef96672a2_1599223192000_class1604691653404533_3.jpg,574,394,677,566,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_65741a6ef96672a2_1599223192000_class1604691653412556_3.jpg,723,196,814,366,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_58c58035cb03d0b1_1599223242000_class1604691654775773_9.jpg,100,457,292,596,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_58c58035cb03d0b1_1599223242000_class1604691654783956_9.jpg,564,489,793,633,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_58c58035cb03d0b1_1599223242000_class1604691654792067_9.jpg,579,598,798,714,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_58c58035cb03d0b1_1599223242000_class1604691654800142_9.jpg,212,93,302,292,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_3e685148c9b3f9b3_1599223290000_class1604691656127037_9.jpg,375,2,576,129,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_3e685148c9b3f9b3_1599223290000_class1604691656135161_9.jpg,651,427,880,558,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_3e685148c9b3f9b3_1599223290000_class1604691656143311_9.jpg,129,23,353,133,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_278f3cf97abe0a3b_1599223318000_class1604691657475226_9.jpg,369,544,528,702,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_278f3cf97abe0a3b_1599223318000_class1604691657483461_9.jpg,771,542,912,717,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_278f3cf97abe0a3b_1599223318000_class1604691657491522_9.jpg,192,11,361,126,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_278f3cf97abe0a3b_1599223318000_class1604691657499606_3.jpg,362,94,548,296,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_f990bb93eadb28ee_1599222536000_class1604691659016239_9.jpg,21,145,271,250,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_f990bb93eadb28ee_1599222536000_class1604691659024691_16.jpg,425,91,498,207,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_f990bb93eadb28ee_1599222536000_class1604691659033251_4.jpg,677,386,746,501,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_f990bb93eadb28ee_1599222536000_class1604691659041317_8.jpg,514,128,602,236,8
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_dd5c7ff4470e9b96_1599225542000_class1604691660880106_9.jpg,111,598,206,742,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_dd5c7ff4470e9b96_1599225542000_class160469166088823_9.jpg,351,480,498,754,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_dd5c7ff4470e9b96_1599225542000_class160469166089635_3.jpg,424,346,565,580,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_dd5c7ff4470e9b96_1599225542000_class1604691660904644_9.jpg,700,611,803,838,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_dd5c7ff4470e9b96_1599225542000_class1604691660912754_4.jpg,747,295,827,431,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_dd5c7ff4470e9b96_1599225542000_class1604691660920767_4.jpg,553,688,618,836,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_dd5c7ff4470e9b96_1599225542000_class1604691660928757_3.jpg,826,506,892,665,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_9e0f0cfe2dda8b50_1599224652000_class1604691662587001_9.jpg,250,405,353,573,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_9e0f0cfe2dda8b50_1599224652000_class1604691662595493_3.jpg,480,142,596,360,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_9e0f0cfe2dda8b50_1599224652000_class1604691662603627_3.jpg,162,84,270,256,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_9e0f0cfe2dda8b50_1599224652000_class160469166261169_4.jpg,129,269,214,366,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_9e0f0cfe2dda8b50_1599224652000_class1604691662619696_9.jpg,162,699,415,824,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_9e0f0cfe2dda8b50_1599224652000_class160469166262777_16.jpg,228,325,379,428,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_9dd038191a5b2f7a_1599225534000_class1604691664187681_9.jpg,266,764,355,921,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_9dd038191a5b2f7a_1599225534000_class1604691664195834_9.jpg,87,598,225,866,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_9dd038191a5b2f7a_1599225534000_class1604691664204002_3.jpg,148,500,275,747,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_9dd038191a5b2f7a_1599225534000_class1604691664212184_3.jpg,8,334,119,557,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_9dd038191a5b2f7a_1599225534000_class1604691664220462_3.jpg,227,777,289,946,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_9dd038191a5b2f7a_1599225534000_class1604691664228462_4.jpg,876,385,929,522,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_9dd038191a5b2f7a_1599225534000_class1604691664236503_4.jpg,897,542,949,629,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_15b47de3a2bcbd57_1599226692000_class1604691668230771_16.jpg,811,309,869,406,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_ebfcd8d76c813161_1599228534000_class1604691669612203_9.jpg,665,342,816,491,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_ebfcd8d76c813161_1599228534000_class1604691669620405_9.jpg,636,275,748,439,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_ebfcd8d76c813161_1599228534000_class1604691669628433_9.jpg,826,642,931,787,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_ebfcd8d76c813161_1599228534000_class1604691669636476_9.jpg,478,675,619,785,9
