/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/10000215c38eb184556f_class1604541469770813_16.jpg,299,80,417,212,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/1625c07bdbadbc11_class1604541473395532_16.jpg,602,542,670,648,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/975bab6a070429f_class1604541474967384_16.jpg,674,520,744,624,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/1225bc878a55820b_class1604541476304466_9.jpg,748,528,840,740,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/10000075c1d156a501a1_class1604541478712895_9.jpg,236,80,314,270,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/10000075c1d156a501a1_class1604541478721037_12.jpg,458,14,612,78,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/10000075c1d156a501a1_class1604541478729035_12.jpg,797,845,959,909,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/10000085c1d16509adf1_class1604541478845467_9.jpg,165,344,263,596,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/10000085c1d16509adf1_class1604541478853805_3.jpg,623,595,771,679,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2018_52_19__01_52_59_class1604541479747537_9.jpg,462,662,648,808,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/385b6b5fbe4076c_class1604541480795093_16.jpg,498,393,568,511,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/1535bf7eb6d22b7b_class1604541483321804_9.jpg,544,58,708,128,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/1535bf7eb6d22b7b_class1604541483329913_12.jpg,621,804,763,940,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_10-33-16_GPS_class1604541486669833_9.jpg,580,836,781,932,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_11-10-57_GPS_class1604541487453275_9.jpg,272,191,374,281,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_11-10-57_GPS_class1604541487461416_12.jpg,539,514,592,644,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_11-35-36_GPS_class1604541488621188_9.jpg,488,529,565,642,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541490965758_9.jpg,309,293,385,418,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541490973849_12.jpg,143,798,197,890,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541490981868_12.jpg,650,74,719,176,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541490990011_12.jpg,857,160,902,237,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541490998527_12.jpg,648,231,702,342,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491006581_12.jpg,751,147,833,184,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491014919_12.jpg,451,377,496,470,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491022936_12.jpg,241,618,294,713,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491030915_12.jpg,856,197,946,247,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491039117_3.jpg,537,764,620,920,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491047193_3.jpg,548,594,640,812,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class160454149105531_3.jpg,607,66,784,157,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491063339_3.jpg,446,638,530,809,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491071635_3.jpg,86,503,190,631,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491079692_3.jpg,469,31,534,194,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491087817_3.jpg,384,185,467,325,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491095966_12.jpg,300,89,349,174,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491104021_3.jpg,593,225,655,377,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491112027_3.jpg,559,509,634,656,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491120014_3.jpg,526,758,630,945,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491128022_3.jpg,116,463,203,690,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491136106_3.jpg,638,813,701,946,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491144158_9.jpg,407,835,449,887,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491152163_12.jpg,943,588,997,675,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491160106_12.jpg,552,266,609,353,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491168048_12.jpg,562,98,616,187,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491176_12.jpg,792,811,887,844,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491183953_12.jpg,249,644,346,687,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491192032_12.jpg,898,167,931,265,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491200022_12.jpg,542,215,588,305,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491208129_3.jpg,781,501,836,621,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491216121_3.jpg,433,595,488,715,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491224097_3.jpg,733,396,786,510,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491232193_3.jpg,695,532,735,643,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491240837_3.jpg,846,643,888,762,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491249215_3.jpg,933,849,978,956,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491257373_3.jpg,290,656,337,763,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-05_12-01-25_GPS_class1604541491265392_3.jpg,184,82,236,205,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491452099_12.jpg,422,222,504,286,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491460212_12.jpg,409,395,493,497,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491468267_12.jpg,731,839,815,903,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class160454149147632_12.jpg,887,41,973,101,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491484309_3.jpg,423,101,747,253,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491492646_3.jpg,258,383,408,455,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491500715_3.jpg,483,890,603,972,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491508728_3.jpg,804,509,924,591,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491516672_3.jpg,910,642,990,760,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491524689_3.jpg,598,567,700,625,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491532674_3.jpg,732,227,884,303,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491540838_3.jpg,594,431,731,487,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491548881_9.jpg,358,273,426,379,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491556847_9.jpg,789,99,895,175,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491564817_3.jpg,682,815,933,954,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class160454149157296_3.jpg,640,116,861,244,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491581245_12.jpg,136,633,199,711,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class160454149158929_12.jpg,475,777,539,853,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491597469_12.jpg,291,525,364,579,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491605475_9.jpg,657,615,774,676,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491613517_3.jpg,476,158,575,215,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491621524_9.jpg,151,547,214,644,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491629703_12.jpg,625,777,700,828,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-06_10-27-47_GPS_class1604541491637726_3.jpg,302,803,399,858,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-12_10-13-45_GPS_class1604541497756348_9.jpg,139,340,259,483,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-12_10-13-45_GPS_class1604541497764629_3.jpg,190,526,274,621,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-22_11-26-39_GPS_class1604541501812651_9.jpg,44,239,264,338,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-22_11-26-39_GPS_class1604541501820861_9.jpg,675,210,973,364,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-22_11-26-39_GPS_class1604541501828994_12.jpg,759,714,887,840,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-22_11-26-39_GPS_class1604541501837079_3.jpg,419,122,635,281,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2020-05-22_11-26-39_GPS_class1604541501845321_3.jpg,280,754,515,925,3
