/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,0,740,232,769,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,232,752,405,777,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,405,756,609,785,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,611,765,953,790,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,956,772,1230,801,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,870,799,1098,824,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,1096,793,1144,829,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,1129,1859,1220,1939,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,767,1998,911,2146,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,1043,1975,1175,2075,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,1156,1382,1242,1418,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,0,1566,524,1709,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,2519,448,2640,588,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,3244,188,3403,314,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,3498,324,3613,392,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,3470,829,3569,895,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,2909,875,3031,1010,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,3347,718,3450,859,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,2879,584,2947,729,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,2968,1180,3055,1292,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,2575,1919,2711,2013,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,1903,1010,1969,1068,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,1850,1174,1903,1263,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,1934,1277,1986,1334,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,1835,1211,1907,1235,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,1788,1475,1838,1575,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,1767,1653,1812,1705,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,2013,1662,2074,1721,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,1992,1778,2056,1901,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,1971,1904,2027,1996,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,1948,2139,2007,2231,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_52-3906641-DJI_0285.jpg,1270,1067,1422,1137,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,1082,456,1199,513,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,838,647,964,703,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,845,718,953,772,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,831,1458,943,1511,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,825,1528,948,1591,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,1157,2178,1217,2243,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,1087,2172,1144,2247,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,1024,2170,1068,2245,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,947,2165,1005,2249,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,756,2169,815,2247,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,684,2154,757,2245,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,608,2158,678,2247,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,534,2167,586,2246,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,456,2162,522,2247,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,151,1587,271,1642,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,508,1524,619,1578,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,495,1452,627,1515,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,510,1392,622,1451,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,509,1330,627,1388,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,424,1319,502,1445,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,159,1311,296,1366,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,149,1373,289,1433,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,160,1443,275,1497,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,146,1507,293,1571,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,2,1162,90,1639,1
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,518,1130,651,1187,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,561,726,684,794,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,250,195,438,401,1
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,19,111,266,213,1
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,940,340,1150,424,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,415,340,582,424,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,1441,269,1523,361,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,420,960,530,1019,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,210,968,388,1056,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,178,1166,313,1232,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,169,1247,290,1300,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,153,1098,344,1158,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,840,960,994,1011,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,831,1314,980,1349,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,973,1363,1193,1441,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,1491,1236,1586,1420,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,1442,544,1523,642,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,984,1670,1454,2041,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,756,1867,819,1963,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,1057,1801,1148,1960,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,1674,1776,1771,1898,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,1459,2138,1517,2199,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,987,2086,1103,2204,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,1551,2125,1623,2249,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,1619,2130,1682,2248,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,1849,2124,1920,2240,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,3282,1875,3346,2030,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,3282,1633,3345,1779,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,3269,1467,3337,1610,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,3187,1614,3355,1675,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,3199,1302,3267,1442,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,3277,675,3363,1115,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,3631,372,3795,440,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,3251,344,3361,368,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,3369,1760,3456,2003,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,2429,2124,2501,2248,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,2451,1268,2536,1311,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_14_48-3676084-DJI_0291.jpg,1864,1226,1928,1280,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3230,226,3394,299,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3258,305,3406,368,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3270,374,3417,442,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3283,447,3427,515,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3301,518,3443,582,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3315,585,3466,655,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3182,528,3262,580,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3156,623,3265,682,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3164,689,3279,750,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3324,659,3460,716,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3571,314,3740,387,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3588,381,3759,448,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3604,454,3769,529,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3620,535,3768,590,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3637,579,3789,666,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3660,661,3802,746,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3689,808,3824,881,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3347,718,3490,798,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3363,792,3512,866,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3167,753,3310,840,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3382,854,3501,929,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3390,923,3530,1006,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3211,973,3347,1052,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3412,994,3541,1077,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3238,1108,3384,1184,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3245,1184,3405,1259,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3259,1260,3410,1327,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3422,1063,3557,1143,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3430,1130,3593,1212,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3468,1293,3614,1364,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3480,1366,3630,1434,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3380,1535,3523,1607,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,2986,1437,3135,1507,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,2995,1551,3150,1624,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3169,1351,3319,1460,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3288,1400,3455,1482,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3445,1204,3629,1298,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3533,1625,3717,1709,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3565,1778,3720,1856,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,2978,1795,3180,1863,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3347,1740,3541,1822,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,2998,2082,3180,2148,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,2992,1639,3136,1708,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3005,1715,3133,1779,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3345,1662,3507,1739,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3390,1814,3529,1886,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3399,1888,3550,1950,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3405,1947,3560,2033,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3411,2027,3580,2104,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3586,1854,3748,1919,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3590,1926,3750,1987,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3604,1996,3764,2057,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3624,2064,3775,2139,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3648,2128,3790,2209,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3666,2211,3816,2248,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3434,2107,3598,2178,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3448,2177,3608,2244,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,2999,2155,3167,2227,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3010,2002,3156,2078,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3006,1932,3141,1998,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3006,1869,3143,1926,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3718,937,3855,1014,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3726,1012,3880,1090,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3741,1084,3904,1163,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3757,1149,3919,1234,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3780,1222,3921,1304,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3799,1304,3938,1381,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3841,1566,3996,1650,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3852,1656,3996,1736,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3874,1728,3993,1798,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3889,1801,3994,1870,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3910,1872,3994,1935,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3928,1950,3997,2015,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3933,2019,3996,2094,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3939,1055,3994,1114,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3948,1126,3994,1196,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3915,969,3999,1045,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3889,831,3997,919,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3881,761,3999,841,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3860,690,3992,763,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3848,622,3983,695,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3823,544,3969,627,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3814,475,3959,550,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3809,402,3957,479,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3781,330,3929,407,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3759,259,3912,342,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,2155,2005,2271,2134,0
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,2041,285,2114,379,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,1899,1,1972,165,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,2724,1848,2821,1931,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,2528,1390,2596,1442,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,2518,921,2586,1001,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,2601,432,2657,547,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,2599,351,2694,417,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,2664,1,2716,85,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,2940,189,3004,278,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3546,32,3631,134,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_15_40-3618600-DJI_0296.jpg,3613,1412,3820,1487,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,4,611,112,887,1
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,91,615,202,862,1
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,892,419,1018,663,1
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_16_00-3566645-DJI_0298.jpg,1418,286,1494,415,0
