/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:34:22-5287351-DJI_0692_5.jpg,817,243,866,331,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:34:22-5287351-DJI_0692_5.jpg,837,395,897,488,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:34:22-5287351-DJI_0692_5.jpg,742,557,826,610,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:34:22-5287351-DJI_0692_5.jpg,818,492,876,653,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:34:22-5287351-DJI_0692_5.jpg,11,381,291,605,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:34:22-5287351-DJI_0692_7.jpg,92,511,198,585,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:34:22-5287351-DJI_0692_7.jpg,731,943,804,991,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:34:22-5287351-DJI_0692_8.jpg,17,243,66,331,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:34:22-5287351-DJI_0692_8.jpg,37,395,97,488,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:34:22-5287351-DJI_0692_8.jpg,731,143,804,191,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:34:22-5287351-DJI_0692_8.jpg,18,492,76,653,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:34:22-5287351-DJI_0692_10.jpg,438,318,482,356,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:34:22-5287351-DJI_0692_10.jpg,347,532,381,570,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:34:22-5287351-DJI_0692_11.jpg,303,460,393,536,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:34:22-5287351-DJI_0692_11.jpg,579,329,883,512,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:34:22-5287351-DJI_0692_11.jpg,230,566,374,691,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:34:22-5287351-DJI_0692_12.jpg,799,194,878,297,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:34:22-5287351-DJI_0692_12.jpg,729,612,792,712,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:34:22-5287351-DJI_0692_12.jpg,664,586,744,705,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:34:22-5287351-DJI_0692_12.jpg,151,0,313,218,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:48:30-5132968-DJI_0724_5.jpg,949,375,1000,490,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:48:30-5132968-DJI_0724_5.jpg,678,600,862,749,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:48:30-5132968-DJI_0724_5.jpg,576,641,688,840,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:48:30-5132968-DJI_0724_5.jpg,925,667,1000,731,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:48:30-5132968-DJI_0724_6.jpg,832,318,902,387,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:48:30-5132968-DJI_0724_7.jpg,735,175,789,273,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:48:30-5132968-DJI_0724_7.jpg,660,919,749,987,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:48:30-5132968-DJI_0724_7.jpg,198,590,279,643,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:48:30-5132968-DJI_0724_8.jpg,149,375,226,490,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:48:30-5132968-DJI_0724_8.jpg,125,667,201,731,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:48:30-5132968-DJI_0724_8.jpg,660,119,749,187,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:48:30-5132968-DJI_0724_9.jpg,450,195,508,325,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:48:30-5132968-DJI_0724_9.jpg,284,180,354,266,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:48:30-5132968-DJI_0724_9.jpg,734,452,874,517,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:48:30-5132968-DJI_0724_9.jpg,627,0,692,75,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:48:30-5132968-DJI_0724_9.jpg,610,123,709,208,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:48:30-5132968-DJI_0724_9.jpg,32,318,102,387,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_12:48:30-5132968-DJI_0724_9.jpg,472,856,561,967,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_13:30:54-4998062-DJI_0554_7.jpg,945,621,1000,749,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_13:30:54-4998062-DJI_0554_8.jpg,619,607,707,728,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_13:30:54-4998062-DJI_0554_9.jpg,830,26,903,145,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_13:30:54-4998062-DJI_0554_10.jpg,197,568,369,694,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_13:30:54-4998062-DJI_0554_11.jpg,614,484,761,730,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_13:30:54-4998062-DJI_0554_11.jpg,39,223,160,358,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_13:45:58-5414975-DJI_0594_10.jpg,855,523,981,627,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_13:45:58-5414975-DJI_0594_11.jpg,821,181,925,264,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_14:02:12-4906099-DJI_0004_1.jpg,29,341,184,515,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_14:02:12-4906099-DJI_0004_1.jpg,448,591,518,675,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_14:02:12-4906099-DJI_0004_1.jpg,588,689,661,762,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_14:02:12-4906099-DJI_0004_1.jpg,732,773,805,844,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_14:02:12-4906099-DJI_0004_1.jpg,881,860,943,927,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_14:02:12-4906099-DJI_0004_2.jpg,881,60,943,127,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_14:02:12-4906099-DJI_0004_4.jpg,81,860,143,927,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_14:02:12-4906099-DJI_0004_4.jpg,242,950,277,1000,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_14:02:12-4906099-DJI_0004_5.jpg,81,60,143,127,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_14:02:12-4906099-DJI_0004_5.jpg,242,150,277,204,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_14:02:12-4906099-DJI_0004_5.jpg,370,234,419,278,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_14:02:12-4906099-DJI_0004_5.jpg,517,277,627,460,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_14:02:12-4906099-DJI_0004_5.jpg,691,420,736,461,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_14:02:12-4906099-DJI_0004_5.jpg,830,498,876,550,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_14:02:12-4906099-DJI_0004_5.jpg,969,575,1000,633,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_14:02:12-4906099-DJI_0004_8.jpg,30,498,76,550,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_14:02:12-4906099-DJI_0004_8.jpg,169,575,217,633,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_14:02:12-4906099-DJI_0004_8.jpg,300,646,360,720,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_14:02:12-4906099-DJI_0004_8.jpg,449,732,498,796,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_14:02:12-4906099-DJI_0004_8.jpg,589,816,641,884,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_14:02:12-4906099-DJI_0004_8.jpg,732,900,783,960,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_14:02:12-4906099-DJI_0004_12.jpg,75,140,136,204,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_14:02:12-4906099-DJI_0004_12.jpg,210,219,280,292,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_14:02:12-4906099-DJI_0004_12.jpg,339,304,423,380,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_14:02:12-4906099-DJI_0004_12.jpg,495,394,571,459,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_14:02:12-4906099-DJI_0004_12.jpg,649,488,715,551,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_14:02:12-4906099-DJI_0004_12.jpg,808,586,854,632,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_14:02:12-4906099-DJI_0004_12.jpg,841,558,990,743,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_15:30:34-5093202-DJI_0047_2.jpg,466,472,535,531,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_15:30:34-5093202-DJI_0047_8.jpg,683,219,733,294,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_15:30:34-5093202-DJI_0047_12.jpg,879,296,999,420,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_16:11:32-4942943-DJI_0065_3.jpg,442,584,641,701,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_16:11:32-4942943-DJI_0065_9.jpg,761,688,956,864,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_16:11:32-4942943-DJI_0065_12.jpg,918,899,999,980,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_17:23:40-5094823-DJI_0027_1.jpg,582,59,688,123,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_17:23:40-5094823-DJI_0027_2.jpg,302,702,461,866,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_17:23:40-5094823-DJI_0027_2.jpg,175,670,263,767,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_17:23:40-5094823-DJI_0027_3.jpg,180,151,346,260,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_17:23:40-5094823-DJI_0027_9.jpg,162,125,244,191,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_17:27:32-4872651-DJI_0062_3.jpg,76,175,145,257,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_17:27:32-4872651-DJI_0062_4.jpg,405,876,493,1000,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_17:27:32-4872651-DJI_0062_4.jpg,327,627,490,825,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_17:27:32-4872651-DJI_0062_4.jpg,703,391,865,495,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_17:27:32-4872651-DJI_0062_5.jpg,405,76,493,228,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_17:27:32-4872651-DJI_0062_5.jpg,616,508,703,562,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_17:27:32-4872651-DJI_0062_5.jpg,433,533,583,576,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_17:27:32-4872651-DJI_0062_7.jpg,484,804,561,904,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_17:27:32-4872651-DJI_0062_7.jpg,342,58,419,140,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/2020-08-19_17:27:32-4872651-DJI_0062_8.jpg,484,4,561,104,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/DJI_0437_3.jpg,893,721,994,836,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/DJI_0437_3.jpg,681,615,835,727,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/DJI_0437_3.jpg,276,218,526,334,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/DJI_0437_3.jpg,173,149,519,227,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/DJI_0437_3.jpg,549,192,635,300,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/DJI_0437_6.jpg,169,276,300,507,3
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/DJI_0437_6.jpg,649,282,737,463,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/DJI_0437_6.jpg,899,545,1000,597,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/DJI_0437_6.jpg,502,841,571,944,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/DJI_0437_6.jpg,350,661,394,831,5
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/DJI_0437_6.jpg,93,721,194,836,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/DJI_0437_8.jpg,320,688,385,737,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/DJI_0437_9.jpg,99,545,235,597,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/DJI_0437_9.jpg,348,259,440,334,2
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/DJI_0437_9.jpg,461,189,629,338,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/DJI_0437_9.jpg,351,328,458,452,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_132a015c13ecff5b_1597850108000_10.jpg,849,668,962,744,2
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_132a015c13ecff5b_1597850108000_10.jpg,784,823,878,938,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_132a015c13ecff5b_1597850108000_11.jpg,611,680,988,804,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_132a015c13ecff5b_1597850108000_11.jpg,269,603,421,722,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_132a015c13ecff5b_1597850108000_11.jpg,577,942,797,1000,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_132a015c13ecff5b_1597850108000_11.jpg,784,23,878,138,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_1e3bf56a2b883d15_1597860892000_1.jpg,702,148,843,316,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_1e3bf56a2b883d15_1597860892000_1.jpg,112,182,280,346,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_1e3bf56a2b883d15_1597860892000_2.jpg,486,730,601,798,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_1e3bf56a2b883d15_1597860892000_3.jpg,946,569,1000,626,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_1e3bf56a2b883d15_1597860892000_3.jpg,340,202,509,295,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_1e3bf56a2b883d15_1597860892000_3.jpg,613,31,724,186,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_1e3bf56a2b883d15_1597860892000_3.jpg,316,337,459,514,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_1e3bf56a2b883d15_1597860892000_3.jpg,211,818,330,888,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_1e3bf56a2b883d15_1597860892000_3.jpg,788,302,1000,375,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_1e3bf56a2b883d15_1597860892000_3.jpg,881,882,1000,970,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_1e3bf56a2b883d15_1597860892000_4.jpg,234,869,342,1000,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_1e3bf56a2b883d15_1597860892000_4.jpg,530,819,730,952,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_1e3bf56a2b883d15_1597860892000_5.jpg,234,69,342,253,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_1e3bf56a2b883d15_1597860892000_5.jpg,264,371,411,638,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_1e3bf56a2b883d15_1597860892000_5.jpg,221,873,287,1000,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_1e3bf56a2b883d15_1597860892000_5.jpg,530,19,730,152,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_1e3bf56a2b883d15_1597860892000_5.jpg,538,152,741,253,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_1e3bf56a2b883d15_1597860892000_5.jpg,390,217,530,294,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_1e3bf56a2b883d15_1597860892000_5.jpg,675,838,817,912,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_1e3bf56a2b883d15_1597860892000_6.jpg,146,569,202,626,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_1e3bf56a2b883d15_1597860892000_6.jpg,171,424,242,534,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_1e3bf56a2b883d15_1597860892000_6.jpg,0,302,204,375,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_1e3bf56a2b883d15_1597860892000_6.jpg,267,804,356,971,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_1e3bf56a2b883d15_1597860892000_6.jpg,81,882,245,970,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_1e3bf56a2b883d15_1597860892000_6.jpg,159,679,260,762,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_1e3bf56a2b883d15_1597860892000_6.jpg,239,867,272,994,5
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_1e3bf56a2b883d15_1597860892000_6.jpg,581,115,674,197,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_1e3bf56a2b883d15_1597860892000_6.jpg,529,61,666,137,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_1e3bf56a2b883d15_1597860892000_6.jpg,570,272,757,394,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_1e3bf56a2b883d15_1597860892000_6.jpg,874,482,1000,630,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_1e3bf56a2b883d15_1597860892000_7.jpg,358,374,433,513,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_1e3bf56a2b883d15_1597860892000_7.jpg,198,199,377,239,5
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_1e3bf56a2b883d15_1597860892000_7.jpg,239,162,278,218,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_1e3bf56a2b883d15_1597860892000_7.jpg,433,751,525,836,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_1e3bf56a2b883d15_1597860892000_8.jpg,273,489,336,620,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_1e3bf56a2b883d15_1597860892000_9.jpg,74,482,213,630,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_1e3bf56a2b883d15_1597860892000_10.jpg,112,281,146,345,5
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_1f1f0e64021f3bff_1597864732000_2.jpg,59,785,103,843,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_1f1f0e64021f3bff_1597864732000_8.jpg,422,560,477,915,5
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_20294eaa1a0acefa_1597860590000_3.jpg,668,267,764,388,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_20294eaa1a0acefa_1597860590000_3.jpg,669,103,765,176,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_20294eaa1a0acefa_1597860590000_3.jpg,775,146,815,260,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_20294eaa1a0acefa_1597860590000_3.jpg,888,491,968,900,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_20294eaa1a0acefa_1597860590000_6.jpg,243,255,340,302,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_20294eaa1a0acefa_1597860590000_6.jpg,88,491,168,900,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_20294eaa1a0acefa_1597860590000_6.jpg,377,84,389,196,5
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_20294eaa1a0acefa_1597860590000_12.jpg,238,437,350,532,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_2af4800463c2fd8f_1597846402000_12.jpg,216,191,377,301,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_2af4800463c2fd8f_1597846402000_12.jpg,156,757,265,906,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_2af4800463c2fd8f_1597846402000_12.jpg,336,748,433,910,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_2af4800463c2fd8f_1597846402000_12.jpg,511,696,574,885,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_2af4800463c2fd8f_1597846402000_12.jpg,633,683,743,855,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_2af4800463c2fd8f_1597846402000_12.jpg,801,630,869,827,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_2af4800463c2fd8f_1597846402000_12.jpg,912,621,991,796,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_2af4800463c2fd8f_1597846402000_12.jpg,0,850,151,967,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_3175d66f95858ecc_1597863152000_5.jpg,693,751,757,879,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_3175d66f95858ecc_1597863152000_7.jpg,527,341,598,445,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_3175d66f95858ecc_1597863152000_7.jpg,515,135,540,176,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_3175d66f95858ecc_1597863152000_7.jpg,527,216,558,263,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_3175d66f95858ecc_1597863152000_10.jpg,22,379,156,461,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_3175d66f95858ecc_1597863152000_10.jpg,447,283,594,392,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_3175d66f95858ecc_1597863152000_10.jpg,322,282,431,371,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_3175d66f95858ecc_1597863152000_10.jpg,0,292,73,389,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_3175d66f95858ecc_1597863152000_10.jpg,94,236,175,384,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_3175d66f95858ecc_1597863152000_10.jpg,735,123,842,218,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_3175d66f95858ecc_1597863152000_10.jpg,474,789,590,876,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_3175d66f95858ecc_1597863152000_11.jpg,474,0,590,76,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_3175d66f95858ecc_1597863152000_11.jpg,2,529,60,601,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_3175d66f95858ecc_1597863152000_11.jpg,277,112,342,284,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_3175d66f95858ecc_1597863152000_11.jpg,360,130,416,317,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_3175d66f95858ecc_1597863152000_11.jpg,458,123,570,242,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_3175d66f95858ecc_1597863152000_11.jpg,108,536,318,634,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_3175d66f95858ecc_1597863152000_11.jpg,426,572,520,660,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_3175d66f95858ecc_1597863152000_11.jpg,430,327,615,500,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_3175d66f95858ecc_1597863152000_11.jpg,557,197,690,340,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_3175d66f95858ecc_1597863152000_11.jpg,92,213,282,342,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_3175d66f95858ecc_1597863152000_11.jpg,266,267,381,375,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_3175d66f95858ecc_1597863152000_12.jpg,79,680,159,738,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_3175d66f95858ecc_1597863152000_12.jpg,178,871,231,919,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_3175d66f95858ecc_1597863152000_12.jpg,216,904,279,976,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_31b9e6f244314633_1597849126000_7.jpg,656,788,737,955,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_31b9e6f244314633_1597849126000_8.jpg,716,443,792,580,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_31b9e6f244314633_1597849126000_8.jpg,656,0,737,155,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_31b9e6f244314633_1597849126000_9.jpg,600,850,712,999,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_4045a8b8f611eaf3_1597849386000_5.jpg,940,319,1000,498,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200819/org_4045a8b8f611eaf3_1597849386000_6.jpg,832,180,1000,333,6
